images_007/00014125_021.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00014125_025.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014125_027.png 0 0 0 0 0 0 0 0 0 0 0 0 0 1
images_007/00014125_039.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_007/00014125_043.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
images_007/00014125_045.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_007/00014125_047.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00014125_050.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00014125_053.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00014125_058.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_004/00006601_004.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
images_004/00006601_005.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
images_012/00029950_002.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
images_012/00029950_003.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_012/00029950_004.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
images_012/00029950_006.png 0 0 0 0 0 1 0 1 0 0 1 0 0 0
images_012/00029950_011.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
images_012/00029950_012.png 0 0 0 1 0 0 0 0 0 0 1 0 0 0
images_012/00029950_016.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
images_012/00029950_017.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_012/00029950_020.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_002/00003280_000.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
images_002/00003658_009.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_002/00003658_011.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_001/00000088_000.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
images_009/00019964_001.png 0 0 0 0 0 1 0 0 0 0 0 1 1 0
images_009/00019964_002.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00013662_028.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_010/00022932_001.png 1 0 0 0 0 0 0 0 0 0 1 0 0 0
images_010/00023722_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_010/00023722_002.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_009/00020156_001.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_009/00020156_003.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_009/00020156_005.png 0 0 0 1 0 1 1 0 0 0 0 0 0 0
images_009/00020156_008.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_008/00017588_000.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_001/00000233_000.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00006197_000.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
images_005/00009297_011.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_005/00009297_014.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_005/00009297_015.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_005/00009297_016.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_005/00009297_018.png 0 0 1 0 0 1 0 0 0 0 0 0 0 0
images_004/00007108_006.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_004/00007108_007.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_001/00000183_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_005/00010406_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_010/00023326_000.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
images_012/00029809_000.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
images_012/00029809_008.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_012/00029809_009.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
images_012/00029809_012.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_012/00029809_013.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_008/00018339_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_008/00016554_003.png 0 1 0 0 0 0 1 0 0 0 0 0 0 0
images_008/00016554_004.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_010/00022935_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_004/00007633_004.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00025322_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00025322_006.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
images_011/00025322_007.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
images_002/00001796_001.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00001796_003.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00001796_005.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00001796_007.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00001796_008.png 1 0 0 0 0 0 1 0 0 0 0 0 0 0
images_002/00001796_010.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008081_003.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
images_004/00008081_004.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_004/00008081_006.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_004/00008081_009.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_004/00008081_010.png 1 0 0 0 0 1 0 0 0 0 0 0 0 0
images_004/00008081_011.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
images_004/00008081_012.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008081_014.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00010545_000.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
images_005/00010545_002.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00019743_002.png 1 0 1 1 1 0 0 0 0 0 0 0 0 0
images_006/00011814_004.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_006/00011814_007.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00011814_009.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_006/00011814_010.png 1 0 1 1 0 0 0 1 0 0 0 0 0 0
images_006/00011814_023.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_006/00011814_025.png 1 0 1 0 0 0 0 1 1 0 0 0 0 0
images_006/00011814_027.png 1 0 1 0 0 0 0 1 1 0 0 0 0 0
images_006/00011814_029.png 0 0 1 0 0 0 0 1 1 0 0 0 0 0
images_006/00011814_031.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
images_002/00001692_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_012/00028326_001.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
images_007/00014874_001.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_007/00014874_006.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_010/00021880_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_010/00021880_001.png 0 0 0 0 0 1 0 0 0 0 0 0 1 0
images_002/00003916_001.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
images_001/00000061_000.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
images_001/00000061_001.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_001/00000061_003.png 0 0 1 0 0 0 0 0 0 0 0 0 1 0
images_001/00000061_004.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
images_001/00000061_006.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_001/00000061_008.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_001/00000061_009.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_001/00000061_012.png 0 0 1 1 0 0 1 0 0 1 0 0 1 0
images_001/00000061_015.png 0 0 0 0 0 0 1 0 0 0 0 0 0 0
images_001/00000061_017.png 0 0 1 1 0 0 0 0 0 1 0 0 0 0
images_001/00000061_018.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_001/00000840_001.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_009/00020505_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00020505_003.png 0 0 1 1 0 1 0 0 0 0 0 0 0 0
images_009/00020505_005.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_009/00020505_010.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_004/00006770_003.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_010/00022699_002.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_010/00022699_007.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_003/00005395_003.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
images_003/00005395_005.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_003/00005395_010.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_003/00005395_011.png 0 0 0 0 0 0 0 1 0 0 0 0 1 0
images_001/00000998_000.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00026149_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00015490_002.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_004/00006635_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_004/00006635_005.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_004/00006635_008.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016143_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_008/00016143_003.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00026112_000.png 1 0 1 0 1 0 0 0 1 0 0 0 1 0
images_011/00026112_001.png 0 0 0 0 0 0 1 0 0 0 0 0 0 0
images_011/00026112_003.png 0 0 0 1 1 0 0 0 0 1 0 0 0 0
images_012/00028439_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_012/00029326_000.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_012/00029326_004.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_003/00005012_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_001/00001093_000.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
images_001/00001093_012.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_009/00020888_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_008/00017369_001.png 0 0 0 1 0 0 0 0 0 0 1 0 0 0
images_008/00017369_002.png 1 0 0 0 0 0 0 1 0 0 0 0 0 0
images_008/00017369_004.png 1 0 1 0 0 0 0 1 0 0 0 0 0 0
images_008/00017369_007.png 1 0 1 0 0 0 0 1 0 0 0 0 0 0
images_008/00017369_009.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_005/00011516_000.png 0 1 1 1 0 0 0 0 0 0 0 0 1 0
images_002/00002417_000.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_002/00002417_001.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
images_002/00002417_005.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_004/00008760_004.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_004/00008760_008.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_004/00008760_011.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
images_004/00008760_012.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_004/00008760_014.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_004/00008760_016.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_004/00008760_018.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008760_020.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_004/00006972_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00020123_002.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00010038_000.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_005/00010038_001.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
images_005/00009759_003.png 1 0 1 0 0 0 0 0 0 0 0 0 0 1
images_005/00009759_006.png 0 0 1 1 0 0 0 0 0 0 0 0 0 1
images_003/00006453_001.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
images_010/00022300_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_008/00017801_001.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
images_008/00017801_004.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_008/00017801_006.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_009/00019940_002.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00002544_000.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_002/00002544_004.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_001/00000200_000.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_009/00018685_000.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
images_011/00027648_007.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
images_011/00027648_008.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00027648_011.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00027648_013.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00014168_000.png 0 0 0 0 1 0 0 0 0 0 0 0 1 0
images_007/00013930_002.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_002/00002064_004.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00009015_002.png 1 0 1 1 0 0 0 0 0 0 0 1 0 0
images_006/00012834_000.png 0 0 0 1 0 0 1 0 0 1 0 0 0 0
images_006/00012834_001.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_006/00012834_003.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
images_006/00012834_011.png 0 0 1 0 0 1 0 0 0 0 0 0 0 0
images_006/00012834_014.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_006/00012834_016.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_006/00012834_021.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
images_006/00012834_025.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_006/00012834_029.png 0 0 1 1 0 1 0 0 0 0 0 0 0 0
images_006/00012834_032.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_006/00012834_035.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_006/00012834_037.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_006/00012834_040.png 0 0 1 1 0 1 0 0 1 0 0 0 0 0
images_006/00012834_041.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00012834_043.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00012834_046.png 0 1 1 1 0 0 0 0 0 0 0 0 0 0
images_006/00012834_047.png 0 0 1 0 0 0 0 0 0 1 0 0 0 0
images_006/00012834_052.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00012834_056.png 1 0 1 1 0 0 0 0 1 0 0 0 0 0
images_006/00012834_060.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_006/00012834_064.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_006/00012834_067.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_006/00012834_071.png 1 0 1 0 0 0 0 0 1 0 0 0 0 0
images_006/00012834_072.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_006/00012834_073.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00012834_075.png 0 0 1 1 0 0 0 0 1 0 0 0 1 0
images_006/00012834_079.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_006/00012834_080.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_006/00012834_084.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00012834_093.png 0 0 1 1 0 0 0 0 1 0 0 0 0 0
images_006/00012834_095.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
images_006/00012834_096.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_006/00012834_098.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_006/00012834_099.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
images_006/00012834_100.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_006/00012834_105.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
images_006/00012834_108.png 0 0 0 1 0 0 0 0 0 0 0 1 0 0
images_006/00012834_109.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00012834_112.png 0 0 0 1 0 0 1 0 0 1 0 0 1 0
images_006/00012834_114.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00012834_116.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00012834_121.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_006/00012834_122.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_006/00012834_125.png 0 0 0 1 0 0 0 0 0 0 0 0 1 0
images_006/00012834_128.png 0 0 0 1 0 0 0 0 0 0 0 0 1 0
images_006/00012834_129.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
images_006/00012834_131.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
images_006/00012834_133.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
images_006/00012834_134.png 0 1 1 0 0 0 0 0 0 0 0 0 1 0
images_006/00012834_135.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00012834_139.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00012834_141.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00012834_154.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00012834_155.png 0 0 0 1 0 0 1 0 1 1 0 0 1 0
images_004/00007121_001.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_004/00007121_004.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_004/00007121_005.png 0 0 1 0 0 1 0 0 0 0 0 0 0 0
images_006/00013051_000.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
images_006/00013051_001.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_002/00003044_001.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00025843_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00013016_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_012/00028757_000.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
images_006/00011873_007.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
images_006/00011873_008.png 1 0 1 1 0 0 0 0 1 0 0 0 0 0
images_006/00011873_010.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00022141_002.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
images_010/00022141_007.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_010/00022141_009.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_010/00022141_012.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_010/00022141_014.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_010/00022141_015.png 0 0 0 1 0 0 0 1 0 0 0 0 1 0
images_010/00022141_017.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
images_010/00022141_019.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
images_010/00022141_022.png 1 0 1 1 0 0 0 1 0 0 0 0 0 0
images_010/00022141_023.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
images_010/00022141_026.png 0 0 1 0 0 0 0 0 0 0 0 0 1 0
images_010/00022141_027.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
images_010/00022141_028.png 1 0 0 1 0 0 0 0 0 0 0 0 1 0
images_010/00022141_030.png 0 0 0 0 0 1 0 1 0 0 0 0 0 0
images_008/00018255_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_003/00005539_000.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_003/00005539_007.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_003/00005539_008.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_006/00012637_000.png 1 1 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00026072_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00026072_003.png 0 0 0 0 0 0 1 0 0 0 1 0 0 0
images_011/00026072_004.png 0 0 1 0 0 0 0 0 0 0 1 0 0 0
images_011/00026072_006.png 0 0 1 1 0 0 0 0 0 0 1 0 0 0
images_011/00026072_007.png 1 0 0 0 0 0 0 0 0 0 1 0 0 0
images_011/00026072_018.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_012/00029397_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_002/00001432_000.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_010/00021895_004.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
images_010/00021895_005.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
images_010/00022066_000.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
images_008/00017467_000.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
images_008/00017467_002.png 0 0 1 0 1 0 0 0 0 0 0 0 0 0
images_008/00017467_007.png 0 0 1 1 1 0 0 0 0 0 0 0 0 0
images_008/00017467_008.png 0 0 1 0 1 0 0 0 0 0 0 0 0 0
images_008/00017467_010.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_008/00017467_012.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_008/00017467_014.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_008/00017467_019.png 0 0 1 0 1 0 0 1 0 0 1 1 0 0
images_003/00006336_006.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_005/00009563_000.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
images_004/00008864_005.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
images_011/00025368_001.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_011/00025368_002.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_011/00025368_003.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
images_011/00025368_009.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_011/00025368_012.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_011/00025368_014.png 1 0 0 1 0 1 0 1 0 0 0 0 0 0
images_011/00025368_016.png 0 0 0 0 0 0 0 1 0 0 0 0 1 0
images_011/00025368_018.png 0 0 0 1 0 1 0 1 0 0 0 0 0 0
images_011/00025368_020.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_011/00025368_022.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
images_011/00025368_023.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_011/00025368_027.png 1 0 0 0 0 0 0 1 0 0 1 0 0 0
images_011/00025368_028.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00025368_032.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_005/00011497_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00019730_001.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_009/00019730_004.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
images_009/00019730_005.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_009/00019730_006.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
images_009/00019730_010.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00019730_016.png 1 0 1 0 0 0 0 0 1 0 0 0 0 0
images_009/00019730_018.png 1 0 0 0 0 1 0 0 0 0 0 0 0 0
images_009/00019730_024.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_009/00019730_026.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_008/00017645_005.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_008/00017645_007.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_008/00017645_009.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_008/00017645_011.png 1 0 0 1 1 1 0 0 0 0 0 0 0 0
images_008/00017645_013.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_008/00017645_017.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
images_008/00017645_020.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_011/00027117_002.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_011/00027117_003.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_011/00025377_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00027577_002.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_004/00007212_000.png 1 0 0 0 0 0 0 0 0 0 0 1 0 0
images_004/00007212_005.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_004/00007212_014.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007212_019.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007212_020.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_003/00004409_000.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
images_011/00025004_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00026641_006.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_011/00026641_009.png 0 0 0 1 0 1 0 0 0 0 0 0 1 0
images_011/00026641_010.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003229_000.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00013192_002.png 0 0 0 1 1 1 0 0 0 0 0 0 0 0
images_006/00013192_005.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
images_011/00028044_000.png 0 0 1 1 0 0 0 0 0 1 0 0 0 0
images_011/00028044_002.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00028044_003.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_012/00029769_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_002/00001938_004.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_004/00007474_001.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00018653_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00027104_005.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00004917_001.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_003/00004917_002.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_003/00004917_004.png 0 0 1 0 0 0 0 0 0 1 0 0 0 0
images_003/00004917_011.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_010/00021935_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00013829_003.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00018597_000.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_011/00026912_000.png 1 0 0 0 0 0 0 1 0 0 0 0 0 0
images_010/00021423_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00013209_001.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_006/00013209_002.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
